id,tweet,class,sentiment_intensity,class_intensity,labels
31079,Rear garden alarm activated  at Telford house at 106.4.,sadness,,sadness_NONE,-1
11428,"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful",fear,,fear_NONE,-1
21865,Hoping to hear some serious @DonnieTrumpet tonight,fear,,fear_NONE,-1
31125,I'm always smiling so that's why I'm always happy 😂,sadness,,sadness_NONE,-1
30912,"@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)",joy,,joy_NONE,-1
31157,Best quote from a 7 in German - Almost #happy,joy,,joy_NONE,-1
31496,Back on my ,anger,,anger_NONE,-1
41173,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain ,sadness,,sadness_NONE,-1
21835,Feels like I lost my best friend #lost #fml #missingyou,anger,,anger_NONE,-1
10949,"@PAKallman If you get it going with him, tag me the link please. I have a lot of friends who love following his unintentional hilarity.",sadness,,sadness_NONE,-1
11654,"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is  #COYS",anger,,anger_NONE,-1
11014,"@TheSummerIsHere Your ass looks horrible! Oh, is that your face?",anger,,anger_NONE,-1
11124,@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!,joy,,joy_NONE,-1
21878,"it's not the most comforting &amp; jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep.",sadness,,sadness_NONE,-1
21558,My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #optimism,fear,,fear_NONE,-1
22183,@B4caferacer I see things in  the clouds that others can't see so I can ,sadness,,sadness_NONE,-1
41042,@carras16 still bright ✨,sadness,,sadness_NONE,-1
21425,My cell won't hold a charge 😢 #sadness So should I...,sadness,,sadness_NONE,-1
10983,Like he really just fucking asked me that. #offended,sadness,,sadness_NONE,-1
11265,Being in the countryside all day was so pleasing,anger,,anger_NONE,-1
30974,Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,joy,,joy_NONE,-1
11555,That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊,fear,,fear_NONE,-1
31133,@macmel19 come play madden at my house after school,joy,,joy_NONE,-1
31343,@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!,joy,,joy_NONE,-1
21503,"I either look like a raging bitch, or I'm obnoxiously laughing at something not that funny. I don't think there's any middle ground.",fear,,fear_NONE,-1
11028,@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!,anger,,anger_NONE,-1
11139,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy,sadness,,sadness_NONE,-1
31450,"Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815",joy,,joy_NONE,-1
31396,"Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\n–@PaulTripp #awe 😭😭😭",joy,,joy_NONE,-1
31350,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN",sadness,,sadness_NONE,-1
11616,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain",sadness,,sadness_NONE,-1
31568,@FaithHill I remember it well #happy  #Positive,sadness,,sadness_NONE,-1
31276,"@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk",joy,,joy_NONE,-1
21328,"A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol",fear,,fear_NONE,-1
10956,"I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.",joy,,joy_NONE,-1
41418,Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching,fear,,fear_NONE,-1
21566,"And the weathers so breezy, man why can't life always be this easy?",fear,,fear_NONE,-1
41259,@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism,joy,,joy_NONE,-1
11237,RE: #politicallycorrect #BS   What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?,joy,,joy_NONE,-1
11084,Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke,anger,,anger_NONE,-1
22122,"I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.",sadness,,sadness_NONE,-1
31480,#Sports Top seed Johnson chases double delight at Tour Championship,joy,,joy_NONE,-1
41062,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do ,anger,,anger_NONE,-1
21789,Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...,sadness,,sadness_NONE,-1
31052,"Pussies - In the dark, they're all the same",sadness,,sadness_NONE,-1
31200,Be content .... Life is too short. #smiling,fear,,fear_NONE,-1
21636,How sad is it that I'm rejoicing over a 72💀 #collegekills,joy,,joy_NONE,-1
31096,This makes things easier and compact and less fiery or burdened by the weight of sexuality. One releases in the transmutation,joy,,joy_NONE,-1
41214,Woah. That overtime was exhilarating! Out of my seat and the hands on mackinnon wow #WCH2016,joy,,joy_NONE,-1
31161,@dublinwaltz bts' 화양연화 trilogy MV is my all time fav🙌 quite gloomy but beautiful as well✨,sadness,,sadness_NONE,-1
21550,Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam,anger,,anger_NONE,-1
21930,@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.,sadness,,sadness_NONE,-1
22250,@sophieRblake @SkySpeedway @Kelvin_Tatum @chrislouisIWSC no wonder Kelvin and Chris are smiling! 😍,sadness,,sadness_NONE,-1
41411,@homoaesthetics YESYESYES like jd is the closest cahracter that is similar to blaine!! the optimism and ability to crack tough characters,fear,,fear_NONE,-1
30932,Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc,sadness,,sadness_NONE,-1
40983,A presentations propensity for hilarity plays a large part in determining it's funny/offensive ratio and how well such thoughts will go over,anger,,anger_NONE,-1
11068,@ZachZaidman  shocking,joy,,joy_NONE,-1
40878,@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?,joy,,joy_NONE,-1
31365,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,anger,,anger_NONE,-1
41117,Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage,fear,,fear_NONE,-1
21683,@bkero @whispersystems Which really sucks because typing on a mobile device is always horrible and I hate it.,anger,,anger_NONE,-1
31282,Having one of those #angry days. I will have to stop watching #news.,fear,,fear_NONE,-1
11147,I'm a walking ball of stress and anxiety lol,sadness,,sadness_NONE,-1
21960,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear,fear,,fear_NONE,-1
11248,Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck,fear,,fear_NONE,-1
21569,"A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack",joy,,joy_NONE,-1
21361,I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds,fear,,fear_NONE,-1
21593,@NicKeaney Hope they refuse :( x #depressing,fear,,fear_NONE,-1
41200,@DavuuWart this is hilarious !!,anger,,anger_NONE,-1
21316,"Sharpened a pencil today, haven't sharpened once since 1999. ✏️ ",sadness,,sadness_NONE,-1
31576,Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.,fear,,fear_NONE,-1
21687,Looks like I'm going in for my op just over a week or so early! #nervous 🙈🙈🙈,sadness,,sadness_NONE,-1
41025,@Cassena13 I know if I wasn't an optimist I would despair.,fear,,fear_NONE,-1
31578,@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!,fear,,fear_NONE,-1
11269,"@strangerpeace We'll have a ceremony next time we meet. It'll involve burning something, then possibly booze and/or caffeine.",joy,,joy_NONE,-1
31368,It's hard to not cheer for team North America since US got taken out.,fear,,fear_NONE,-1
